gene index	a_n	m	resub	bresub
[40,132,181,239]	[0.0860  0.0596  0.0271  0.0521]	-25.7240	0.0000	0.0469
[40,132,182,183]	[0.0844  0.0840  -0.0079  0.1065]	-14.9717	0.0000	0.0412
[40,132,183,214]	[0.1179  0.1251  0.1233  -0.1783]	-18.0243	0.0000	0.0474
[40,132,183,235]	[0.0841  0.0827  0.1051  0.0161]	-14.9394	0.0000	0.0457
[40,132,183,298]	[0.0804  0.0893  0.0888  -0.0534]	-14.2560	0.0000	0.0427
[40,132,192,239]	[0.0857  0.0533  0.0173  0.0456]	-21.4180	0.0000	0.0498
[40,132,231,239]	[0.0757  0.0585  0.0327  0.0456]	-21.8088	0.0000	0.0487
[40,132,233,239]	[0.0807  0.0580  -0.0221  0.0463]	-20.4735	0.0000	0.0495
[40,132,239,248]	[0.0850  0.0571  0.0439  -0.0004]	-21.1491	0.0000	0.0475
[40,133,228,239]	[0.1011  -0.0960  -0.0303  0.0830]	-20.6161	0.0000	0.0486
[40,133,239,264]	[0.1120  -0.1119  0.0880  -0.0570]	-20.3472	0.0000	0.0471
[40,133,239,280]	[0.1470  -0.1505  0.1028  -0.1302]	-22.6271	0.0000	0.0481
[40,133,239,298]	[0.1021  -0.1048  0.0819  0.0015]	-20.6217	0.0000	0.0475
[40,163,239,262]	[0.0985  0.0524  0.1159  -0.0590]	-26.5558	0.0000	0.0489
[40,203,231,239]	[0.0647  0.0140  0.0145  0.0497]	-15.8060	0.0000	0.0493
[40,239,262,263]	[0.0800  0.1485  -0.1018  -0.1781]	-18.1270	0.0000	0.0474
[40,239,262,264]	[0.1023  0.1097  -0.0593  -0.0453]	-21.4467	0.0000	0.0428
[40,239,262,280]	[0.1219  0.1187  -0.0668  -0.0942]	-22.5826	0.0000	0.0484
[41,53,84,132]	[-0.0137  -0.0635  0.0924  0.0827]	-13.9285	0.0000	0.0435
[41,84,132,297]	[0.0016  0.0974  0.0982  -0.0994]	-16.2923	0.0000	0.0429
[45,49,84,132]	[-0.0695  0.0264  0.0497  0.0799]	-11.0913	0.0000	0.0415
[45,58,84,132]	[-0.0362  -0.1045  0.0864  0.1070]	-8.4034	0.0000	0.0494
[45,65,84,239]	[-0.0117  -0.0093  0.0304  0.0311]	-9.5524	0.0000	0.0451
[45,66,84,239]	[-0.0080  -0.0021  0.0317  0.0312]	-9.9771	0.0000	0.0464
[45,68,84,239]	[-0.0086  -0.0024  0.0316  0.0307]	-9.9247	0.0000	0.0405
[45,71,84,132]	[-0.0706  0.0472  0.0663  0.0621]	-12.7214	0.0000	0.0473
[45,82,84,239]	[-0.0025  0.0308  0.0319  0.0280]	-9.8947	0.0000	0.0460
[45,84,105,239]	[-0.0089  0.0330  -0.0136  0.0307]	-9.7823	0.0000	0.0444
[45,84,121,239]	[-0.0061  0.0313  0.0157  0.0309]	-10.4778	0.0000	0.0446
[45,84,125,239]	[-0.0073  0.0309  0.0082  0.0315]	-10.3400	0.0000	0.0423
[45,84,128,239]	[-0.0115  0.0312  -0.0088  0.0299]	-9.3978	0.0000	0.0453
[45,84,132,188]	[-0.0798  0.0959  0.0873  0.0384]	-17.0449	0.0000	0.0480
[45,84,132,268]	[-0.0625  0.0698  0.0902  -0.1182]	-9.1361	0.0000	0.0500
[45,84,139,239]	[-0.0066  0.0330  0.0150  0.0297]	-10.0039	0.0000	0.0480
[45,84,147,239]	[-0.0089  0.0310  -0.0078  0.0305]	-9.6662	0.0000	0.0451
[45,84,168,239]	[-0.0059  0.0305  0.0076  0.0306]	-10.1362	0.0000	0.0414
[45,84,179,239]	[-0.0130  0.0347  -0.0191  0.0311]	-9.6142	0.0000	0.0471
[45,84,184,239]	[-0.0018  0.0327  -0.0173  0.0347]	-10.1199	0.0000	0.0497
[45,84,188,239]	[-0.0089  0.0676  0.0337  0.0321]	-14.8703	0.0000	0.0451
[45,84,190,239]	[-0.0078  0.0312  0.0017  0.0309]	-10.0266	0.0000	0.0452
[45,84,197,239]	[-0.0087  0.0314  -0.0030  0.0308]	-9.8705	0.0000	0.0451
[45,84,199,239]	[-0.0097  0.0313  0.0026  0.0313]	-10.1943	0.0000	0.0457
[45,84,208,239]	[-0.0074  0.0327  -0.0132  0.0305]	-9.5694	0.0000	0.0441
[45,84,214,239]	[-0.0132  0.0325  -0.0240  0.0282]	-8.8114	0.0000	0.0451
[45,84,235,239]	[-0.0099  0.0314  0.0031  0.0306]	-9.8918	0.0000	0.0419
[45,84,239,246]	[-0.0117  0.0318  0.0304  0.0138]	-10.3122	0.0000	0.0480
[45,84,239,256]	[-0.0093  0.0317  0.0296  -0.0114]	-9.3581	0.0000	0.0475
[45,84,239,260]	[-0.0087  0.0314  0.0307  0.0003]	-9.9497	0.0000	0.0476
[45,110,188,239]	[0.0224  0.0319  0.0526  0.1018]	-35.8346	0.0000	0.0453
[47,82,84,132]	[-0.2992  0.1070  0.1157  0.1682]	-21.8271	0.0000	0.0463
[47,84,126,132]	[-0.3033  0.1129  0.0853  0.1515]	-20.8708	0.0000	0.0491
[47,84,132,268]	[-0.2881  0.1218  0.1647  -0.0736]	-17.5892	0.0000	0.0498
[47,84,132,298]	[-0.3113  0.1225  0.1882  -0.1530]	-20.2625	0.0000	0.0490
[47,110,188,239]	[0.0427  0.0339  0.0571  0.1026]	-37.1823	0.0000	0.0415
[48,110,188,239]	[0.0592  0.0545  0.1095  0.1149]	-49.5949	0.0000	0.0488
[49,53,84,132]	[0.0660  -0.0689  0.0858  0.0910]	-15.0332	0.0000	0.0480
[49,57,84,132]	[0.0528  0.0114  0.0408  0.0699]	-11.3688	0.0000	0.0452
[49,58,84,132]	[0.0866  -0.1154  0.0789  0.1124]	-9.1431	0.0000	0.0480
[49,61,84,132]	[0.0483  -0.0120  0.0433  0.0690]	-11.0383	0.0000	0.0416
[49,80,84,132]	[-0.0066  0.0454  0.0413  0.0817]	-14.5231	0.0000	0.0484
[49,81,84,132]	[0.0109  -0.0251  0.0461  0.0659]	-9.7180	0.0000	0.0329
[49,82,84,132]	[0.0257  0.1383  0.0469  0.0783]	-14.5280	0.0000	0.0499
[49,83,84,132]	[0.0665  0.0886  0.0354  0.0657]	-13.0834	0.0000	0.0495
[49,84,99,132]	[0.0231  0.0412  0.0362  0.0706]	-11.8222	0.0000	0.0485
[49,84,115,132]	[0.0280  0.0410  0.0165  0.0704]	-12.3366	0.0000	0.0484
[49,84,128,132]	[0.0416  0.0413  -0.0097  0.0681]	-10.5743	0.0000	0.0484
[49,84,129,132]	[0.0484  0.0414  -0.0015  0.0690]	-10.9669	0.0000	0.0481
[49,84,131,132]	[0.0246  0.0511  -0.0174  0.0677]	-10.8637	0.0000	0.0378
[49,84,132,136]	[0.0479  0.0426  0.0686  -0.0086]	-10.8426	0.0000	0.0420
[49,84,132,137]	[0.0171  0.0488  0.0753  0.0871]	-13.6548	0.0000	0.0378
[49,84,132,139]	[0.0458  0.0424  0.0682  0.0093]	-11.0747	0.0000	0.0442
[49,84,132,140]	[0.0288  0.0633  0.0899  -0.0786]	-13.2446	0.0000	0.0450
[49,84,132,152]	[0.0546  0.0404  0.0699  0.0158]	-11.4309	0.0000	0.0450
[49,84,132,162]	[0.0492  0.0411  0.0693  -0.0009]	-11.0153	0.0000	0.0380
[49,84,132,175]	[0.0487  0.0414  0.0691  0.0111]	-11.1763	0.0000	0.0359
[49,84,132,177]	[-0.0039  0.0558  0.0744  0.0394]	-15.0566	0.0000	0.0430
[49,84,132,183]	[0.0264  0.0426  0.0737  0.0479]	-12.4872	0.0000	0.0402
[49,84,132,185]	[0.0213  0.0607  0.0614  0.0460]	-13.5654	0.0000	0.0439
[49,84,132,188]	[0.0204  0.0852  0.0743  0.0371]	-16.6789	0.0000	0.0385
[49,84,132,192]	[0.0225  0.0486  0.0799  -0.0611]	-11.7581	0.0000	0.0491
[49,84,132,195]	[0.0455  0.0418  0.0694  -0.0054]	-10.9074	0.0000	0.0406
[49,84,132,199]	[0.0207  0.0465  0.0699  -0.0380]	-8.9997	0.0000	0.0498
[49,84,132,221]	[0.0181  0.0554  0.0761  0.0535]	-15.8175	0.0000	0.0385
[49,84,132,227]	[0.0454  0.0417  0.0698  -0.0056]	-10.8342	0.0000	0.0445
[49,84,132,233]	[0.0544  0.0400  0.0704  -0.0074]	-10.7011	0.0000	0.0446
[49,84,132,235]	[0.0491  0.0449  0.0759  -0.0599]	-11.5451	0.0000	0.0436
[49,84,132,236]	[0.0553  0.0406  0.0703  0.0114]	-11.4688	0.0000	0.0490
[49,84,132,241]	[0.0472  0.0429  0.0688  -0.0099]	-10.8236	0.0000	0.0432
[49,84,132,256]	[0.0587  0.0408  0.0726  0.0171]	-11.8960	0.0000	0.0464
[49,84,132,263]	[0.0490  0.0417  0.0712  0.0064]	-11.5407	0.0000	0.0456
[49,84,132,267]	[0.0499  0.0413  0.0695  -0.0032]	-10.9681	0.0000	0.0443
[49,84,132,268]	[-0.0074  0.0658  0.0788  -0.1249]	-8.6224	0.0000	0.0433
[49,84,132,278]	[0.0432  0.0408  0.0725  -0.0145]	-11.0068	0.0000	0.0390
[49,84,132,280]	[0.0268  0.0437  0.0658  -0.0174]	-10.1923	0.0000	0.0382
[49,84,132,283]	[0.0378  0.0417  0.0727  0.0227]	-11.8118	0.0000	0.0421
[49,84,132,288]	[0.0408  0.0448  0.0688  -0.0141]	-10.6289	0.0000	0.0426
[49,84,132,296]	[0.0262  0.0473  0.0706  -0.0351]	-10.5114	0.0000	0.0444
[49,84,132,297]	[0.0634  0.0926  0.1046  -0.1006]	-17.2138	0.0000	0.0470
[49,84,188,200]	[0.0003  0.1149  0.0434  -0.0813]	-6.4545	0.0000	0.0437
[49,110,132,164]	[0.0141  0.0326  0.1053  0.1238]	-26.8296	0.0000	0.0388
[53,58,84,132]	[-0.0359  -0.0938  0.1033  0.1072]	-10.3996	0.0000	0.0476
[53,61,84,132]	[-0.0672  0.0022  0.0904  0.0842]	-14.0554	0.0000	0.0499
[53,84,132,137]	[-0.0639  0.0929  0.0918  0.0819]	-16.7450	0.0000	0.0471
[53,84,132,140]	[-0.0497  0.0885  0.0896  -0.0366]	-14.2582	0.0000	0.0485
[53,84,132,182]	[-0.0694  0.0902  0.0852  0.0167]	-14.1500	0.0000	0.0416
[53,84,132,201]	[-0.0637  0.0929  0.0835  -0.0144]	-14.0693	0.0000	0.0456
[53,84,132,204]	[-0.0411  0.0954  0.0863  -0.0456]	-14.4187	0.0000	0.0426
[53,84,132,235]	[-0.0671  0.0907  0.0842  -0.0002]	-14.0554	0.0000	0.0450
[53,84,132,277]	[-0.0194  0.0996  0.0830  -0.0764]	-14.2505	0.0000	0.0465
[54,84,132,135]	[-0.0393  0.0580  0.0771  0.0866]	-14.5869	0.0000	0.0424
[54,84,132,188]	[-0.0143  0.0894  0.0745  0.0385]	-16.2000	0.0000	0.0400
[54,84,188,239]	[-0.0245  0.0681  0.0357  0.0426]	-16.8010	0.0000	0.0434
[54,110,188,239]	[-0.0336  0.0340  0.0571  0.1197]	-39.0870	0.0000	0.0496
[55,61,132,213]	[0.0511  0.0223  0.0648  -0.0458]	-8.1749	0.0000	0.0459
[55,110,188,239]	[0.0287  0.0365  0.0646  0.0855]	-37.1651	0.0000	0.0442
[55,132,158,213]	[0.0543  0.0623  0.0111  -0.0465]	-8.1928	0.0000	0.0491
[55,132,186,213]	[0.0553  0.0614  0.0136  -0.0475]	-8.4376	0.0000	0.0477
[57,61,84,132]	[0.0074  -0.0162  0.0484  0.0645]	-10.5866	0.0000	0.0409
[57,68,84,132]	[0.0023  0.0224  0.0441  0.0659]	-10.6880	0.0000	0.0381
[57,71,84,132]	[0.0449  0.0585  0.0625  0.0467]	-13.9644	0.0000	0.0470
[57,81,84,132]	[0.0033  -0.0266  0.0471  0.0650]	-9.6084	0.0000	0.0454
[57,83,84,132]	[-0.0022  0.0833  0.0419  0.0596]	-12.0305	0.0000	0.0491
[57,84,125,132]	[0.0062  0.0458  -0.0020  0.0647]	-10.4838	0.0000	0.0485
[57,84,129,132]	[0.0084  0.0462  -0.0097  0.0633]	-10.2291	0.0000	0.0482
[57,84,131,132]	[0.0077  0.0565  -0.0247  0.0659]	-10.7988	0.0000	0.0465
[57,84,132,135]	[0.0041  0.0506  0.0682  0.0400]	-12.9909	0.0000	0.0441
[57,84,132,136]	[0.0065  0.0472  0.0641  -0.0106]	-10.3269	0.0000	0.0482
[57,84,132,139]	[0.0071  0.0472  0.0634  0.0162]	-10.7099	0.0000	0.0443
[57,84,132,152]	[0.0081  0.0455  0.0649  0.0124]	-10.8370	0.0000	0.0449
[57,84,132,162]	[0.0077  0.0464  0.0644  0.0052]	-10.6738	0.0000	0.0424
[57,84,132,167]	[0.0055  0.0457  0.0648  0.0017]	-10.5673	0.0000	0.0491
[57,84,132,175]	[0.0057  0.0458  0.0645  0.0120]	-10.6826	0.0000	0.0349
[57,84,132,181]	[-0.0092  0.0447  0.0667  0.0161]	-11.5813	0.0000	0.0478
[57,84,132,188]	[0.0488  0.0904  0.0745  0.0406]	-18.2246	0.0000	0.0412
[57,84,132,189]	[0.0058  0.0463  0.0669  -0.0121]	-10.2122	0.0000	0.0485
[57,84,132,195]	[0.0024  0.0461  0.0654  -0.0083]	-10.3213	0.0000	0.0459
[57,84,132,208]	[0.0043  0.0453  0.0652  0.0055]	-10.6899	0.0000	0.0477
[57,84,132,221]	[0.0181  0.0576  0.0756  0.0573]	-16.4042	0.0000	0.0449
[57,84,132,227]	[0.0088  0.0460  0.0669  -0.0131]	-10.2497	0.0000	0.0435
[57,84,132,233]	[0.0058  0.0458  0.0647  0.0001]	-10.5323	0.0000	0.0437
[57,84,132,236]	[0.0034  0.0458  0.0648  0.0038]	-10.5809	0.0000	0.0447
[57,84,132,241]	[0.0083  0.0477  0.0644  -0.0136]	-10.3354	0.0000	0.0429
[57,84,132,256]	[0.0068  0.0459  0.0655  0.0055]	-10.7852	0.0000	0.0446
[57,84,132,267]	[0.0058  0.0458  0.0647  -0.0008]	-10.5067	0.0000	0.0454
[57,84,132,278]	[0.0057  0.0445  0.0695  -0.0184]	-10.5900	0.0000	0.0446
[57,84,132,280]	[0.0061  0.0463  0.0629  -0.0240]	-9.7861	0.0000	0.0483
[57,84,188,239]	[0.0078  0.0675  0.0342  0.0318]	-15.1862	0.0000	0.0445
[57,110,132,164]	[0.0734  0.0357  0.1108  0.1364]	-30.5046	0.0000	0.0479
[57,110,188,239]	[0.0216  0.0321  0.0533  0.1002]	-35.5247	0.0000	0.0382
[58,59,84,132]	[-0.1199  -0.1713  0.1388  0.1263]	-3.0706	0.0000	0.0482
[58,61,84,132]	[-0.1115  -0.0267  0.0899  0.1024]	-8.1071	0.0000	0.0492
[58,68,84,132]	[-0.1109  0.0026  0.0852  0.1027]	-8.1109	0.0000	0.0409
[58,71,84,132]	[-0.1156  0.0550  0.1034  0.0862]	-10.2855	0.0000	0.0484
[58,83,84,132]	[-0.1052  0.0511  0.0809  0.0976]	-9.2484	0.0000	0.0448
[58,84,132,133]	[-0.1022  0.0871  0.1201  -0.0582]	-8.3052	0.0000	0.0468
[58,84,132,140]	[-0.0989  0.0892  0.1075  -0.0316]	-9.3266	0.0000	0.0498
[58,84,132,188]	[-0.0997  0.1183  0.1057  0.0331]	-13.6966	0.0000	0.0491
[58,84,132,201]	[-0.1139  0.1098  0.1055  -0.0756]	-9.0799	0.0000	0.0499
[58,84,132,228]	[-0.1156  0.0846  0.1084  -0.0556]	-7.1398	0.0000	0.0440
[58,84,132,266]	[-0.1075  0.0865  0.1033  -0.0403]	-8.1256	0.0000	0.0475
[58,84,132,268]	[-0.0957  0.0938  0.1081  -0.0894]	-7.2104	0.0000	0.0363
[58,84,132,277]	[-0.0927  0.1102  0.1061  -0.0585]	-10.6146	0.0000	0.0493
[58,84,132,282]	[-0.1103  0.0857  0.1023  -0.0022]	-8.1046	0.0000	0.0452
[58,84,132,297]	[-0.0873  0.1067  0.1137  -0.0569]	-11.9589	0.0000	0.0445
[58,110,188,239]	[-0.0008  0.0316  0.0517  0.1009]	-34.9405	0.0000	0.0474
[59,61,67,204]	[-0.2530  0.2086  -0.0433  0.1361]	11.6729	0.0000	0.0488
[59,61,67,297]	[-0.2472  0.2604  -0.0550  0.1054]	11.8541	0.0000	0.0308
[59,61,204,297]	[-0.2553  0.2190  0.1134  0.0198]	11.7564	0.0000	0.0418
[59,61,295,297]	[-0.2462  0.2588  -0.0385  0.1078]	11.8700	0.0000	0.0468
[59,68,84,132]	[-0.1607  0.0167  0.0917  0.0849]	-6.0402	0.0000	0.0482
[59,83,84,132]	[-0.1607  0.0824  0.0889  0.0791]	-7.5463	0.0000	0.0456
[59,84,132,137]	[-0.1500  0.0923  0.0877  0.0485]	-7.8501	0.0000	0.0458
[59,84,132,214]	[-0.1445  0.0923  0.0997  -0.0939]	-6.8637	0.0000	0.0468
[59,84,132,235]	[-0.1601  0.0932  0.0848  -0.0081]	-5.9371	0.0000	0.0492
[59,84,132,297]	[-0.1363  0.1060  0.0941  -0.0386]	-8.8382	0.0000	0.0482
[59,84,132,298]	[-0.1470  0.0927  0.0962  -0.0855]	-6.8178	0.0000	0.0478
[61,66,84,188]	[0.0406  0.0334  0.0609  0.0350]	-8.5728	0.0000	0.0477
[61,68,84,132]	[-0.0128  0.0227  0.0462  0.0657]	-10.6509	0.0000	0.0372
[61,71,84,132]	[0.0083  0.0485  0.0589  0.0488]	-12.3969	0.0000	0.0475
[61,77,84,239]	[-0.0042  -0.0386  0.0380  0.0544]	-13.6583	0.0000	0.0454
[61,81,84,132]	[-0.0211  -0.0273  0.0507  0.0646]	-9.5319	0.0000	0.0418
[61,82,84,188]	[0.0302  0.0285  0.0671  0.0331]	-7.2882	0.0000	0.0457
[61,83,84,132]	[-0.0002  0.0830  0.0419  0.0597]	-12.0812	0.0000	0.0453
[61,83,264,266]	[0.0865  0.2863  -0.1373  -0.1167]	-3.5832	0.0000	0.0466
[61,84,85,132]	[-0.0121  0.0480  -0.0033  0.0647]	-10.3801	0.0000	0.0468
[61,84,96,132]	[-0.0129  0.0535  -0.0333  0.0637]	-9.7528	0.0000	0.0500
[61,84,113,132]	[-0.0008  0.0486  -0.0155  0.0655]	-10.2374	0.0000	0.0473
[61,84,119,132]	[-0.0127  0.0483  0.0036  0.0644]	-10.5728	0.0000	0.0482
[61,84,125,132]	[-0.0141  0.0482  -0.0009  0.0643]	-10.3749	0.0000	0.0443
[61,84,128,132]	[-0.0150  0.0472  -0.0155  0.0637]	-9.8270	0.0000	0.0494
[61,84,129,132]	[-0.0167  0.0490  -0.0092  0.0629]	-10.0605	0.0000	0.0475
[61,84,131,132]	[-0.0185  0.0597  -0.0251  0.0655]	-10.6324	0.0000	0.0468
[61,84,132,134]	[-0.0026  0.0424  0.0618  0.0267]	-10.6092	0.0000	0.0466
[61,84,132,136]	[-0.0099  0.0487  0.0639  -0.0087]	-10.2164	0.0000	0.0427
[61,84,132,137]	[0.0198  0.0474  0.0745  0.0918]	-13.5630	0.0000	0.0436
[61,84,132,145]	[-0.0141  0.0481  0.0639  -0.0046]	-10.2011	0.0000	0.0497
[61,84,132,151]	[-0.0156  0.0482  0.0640  0.0012]	-10.4070	0.0000	0.0475
[61,84,132,152]	[-0.0194  0.0487  0.0644  0.0133]	-10.6795	0.0000	0.0446
[61,84,132,162]	[-0.0147  0.0487  0.0641  0.0031]	-10.4597	0.0000	0.0396
[61,84,132,167]	[-0.0184  0.0486  0.0647  0.0051]	-10.5581	0.0000	0.0471
[61,84,132,175]	[-0.0116  0.0478  0.0643  0.0087]	-10.5111	0.0000	0.0363
[61,84,132,180]	[-0.0124  0.0484  0.0635  -0.0045]	-10.1894	0.0000	0.0495
[61,84,132,185]	[-0.0132  0.0654  0.0590  0.0476]	-13.3995	0.0000	0.0465
[61,84,132,188]	[0.0741  0.0795  0.0742  0.0411]	-16.9575	0.0000	0.0455
[61,84,132,189]	[-0.0099  0.0480  0.0665  -0.0115]	-10.0945	0.0000	0.0474
[61,84,132,195]	[-0.0168  0.0489  0.0652  -0.0092]	-10.2701	0.0000	0.0416
[61,84,132,208]	[-0.0152  0.0477  0.0651  0.0073]	-10.6697	0.0000	0.0485
[61,84,132,211]	[0.0013  0.0544  0.0738  0.0365]	-13.3550	0.0000	0.0492
[61,84,132,221]	[-0.0044  0.0582  0.0746  0.0551]	-15.7381	0.0000	0.0470
[61,84,132,227]	[-0.0034  0.0466  0.0662  -0.0110]	-10.0902	0.0000	0.0413
[61,84,132,228]	[-0.0055  0.0453  0.0670  -0.0323]	-9.8937	0.0000	0.0465
[61,84,132,233]	[-0.0157  0.0486  0.0642  0.0018]	-10.4966	0.0000	0.0431
[61,84,132,236]	[-0.0120  0.0478  0.0645  0.0021]	-10.4581	0.0000	0.0438
[61,84,132,241]	[-0.0097  0.0490  0.0642  -0.0109]	-10.1883	0.0000	0.0422
[61,84,132,256]	[-0.0143  0.0483  0.0649  0.0041]	-10.5720	0.0000	0.0417
[61,84,132,263]	[-0.0125  0.0482  0.0660  0.0051]	-10.8015	0.0000	0.0439
[61,84,132,267]	[-0.0145  0.0482  0.0643  0.0007]	-10.4142	0.0000	0.0404
[61,84,132,275]	[0.0323  0.0559  0.0816  0.0677]	-15.8116	0.0000	0.0475
[61,84,132,278]	[-0.0238  0.0482  0.0698  -0.0212]	-10.4900	0.0000	0.0466
[61,84,132,280]	[-0.0150  0.0488  0.0625  -0.0240]	-9.6504	0.0000	0.0450
[61,84,132,283]	[-0.0147  0.0474  0.0704  0.0299]	-11.6251	0.0000	0.0468
[61,84,188,194]	[0.0429  0.0701  0.0396  -0.0276]	-6.6835	0.0000	0.0469
[61,84,188,199]	[0.0186  0.0718  0.0345  -0.0302]	-5.3714	0.0000	0.0477
[61,84,188,200]	[0.0132  0.1131  0.0439  -0.0805]	-6.5055	0.0000	0.0409
[61,84,188,226]	[0.0165  0.0660  0.0379  0.0389]	-8.1271	0.0000	0.0493
[61,84,188,239]	[0.0376  0.0629  0.0355  0.0319]	-15.1117	0.0000	0.0401
[61,84,188,263]	[0.0407  0.0750  0.0433  -0.0905]	-4.3827	0.0000	0.0434
[61,84,188,285]	[0.0401  0.0705  0.0368  -0.0185]	-6.3178	0.0000	0.0408
[61,110,132,164]	[0.0782  0.0325  0.1079  0.1234]	-27.6163	0.0000	0.0472
[65,66,84,239]	[-0.0053  -0.0027  0.0305  0.0318]	-9.9945	0.0000	0.0489
[65,68,84,132]	[0.0085  0.0186  0.0456  0.0659]	-11.0108	0.0000	0.0473
[65,68,84,239]	[-0.0062  0.0027  0.0298  0.0314]	-9.9921	0.0000	0.0422
[65,71,84,132]	[0.0219  0.0504  0.0636  0.0487]	-13.5746	0.0000	0.0499
[65,82,84,239]	[-0.0031  0.0313  0.0313  0.0281]	-9.8452	0.0000	0.0466
[65,84,105,239]	[-0.0025  0.0319  -0.0122  0.0311]	-9.9361	0.0000	0.0461
[65,84,125,239]	[-0.0023  0.0301  0.0081  0.0318]	-10.4427	0.0000	0.0437
[65,84,128,239]	[-0.0043  0.0300  -0.0050  0.0308]	-9.7439	0.0000	0.0464
[65,84,132,175]	[0.0103  0.0473  0.0647  0.0117]	-11.0469	0.0000	0.0458
[65,84,147,239]	[-0.0058  0.0296  -0.0075  0.0310]	-9.6992	0.0000	0.0478
[65,84,168,239]	[-0.0077  0.0288  0.0101  0.0311]	-10.0514	0.0000	0.0424
[65,84,197,239]	[-0.0056  0.0301  -0.0010  0.0313]	-9.9501	0.0000	0.0462
[65,84,199,239]	[-0.0059  0.0301  -0.0003  0.0312]	-9.9402	0.0000	0.0474
[65,84,208,239]	[-0.0075  0.0314  -0.0150  0.0310]	-9.4378	0.0000	0.0468
[65,84,214,239]	[-0.0009  0.0313  -0.0201  0.0291]	-9.2789	0.0000	0.0453
[65,84,235,239]	[-0.0053  0.0305  -0.0112  0.0319]	-10.1003	0.0000	0.0426
[65,84,239,256]	[0.0005  0.0311  0.0299  -0.0110]	-9.6309	0.0000	0.0494
[65,110,132,164]	[-0.0030  0.0328  0.1039  0.1261]	-26.6521	0.0000	0.0409
[65,110,188,239]	[-0.0031  0.0316  0.0517  0.1008]	-34.8535	0.0000	0.0403
[66,68,84,239]	[-0.0039  -0.0013  0.0315  0.0318]	-10.1679	0.0000	0.0437
[66,82,84,188]	[0.0363  0.0447  0.0634  0.0311]	-9.0769	0.0000	0.0448
[66,82,84,239]	[0.0021  0.0333  0.0315  0.0274]	-9.9344	0.0000	0.0480
[66,84,105,239]	[-0.0028  0.0327  -0.0130  0.0315]	-10.0219	0.0000	0.0479
[66,84,119,188]	[0.0283  0.0672  -0.0400  0.0381]	-6.9239	0.0000	0.0488
[66,84,125,239]	[-0.0083  0.0315  0.0114  0.0337]	-10.6909	0.0000	0.0485
[66,84,128,188]	[0.0280  0.0697  -0.0581  0.0395]	-7.2061	0.0000	0.0498
[66,84,132,188]	[-0.0347  0.0960  0.0830  0.0379]	-16.2180	0.0000	0.0468
[66,84,137,188]	[0.0356  0.0652  -0.0007  0.0331]	-8.5257	0.0000	0.0476
[66,84,147,188]	[0.0366  0.0658  0.0073  0.0334]	-8.8234	0.0000	0.0479
[66,84,151,188]	[0.0256  0.0646  0.0193  0.0331]	-8.8048	0.0000	0.0466
[66,84,168,239]	[-0.0044  0.0306  0.0092  0.0316]	-10.3233	0.0000	0.0448
[66,84,188,192]	[0.0399  0.0677  0.0349  -0.0298]	-8.7136	0.0000	0.0493
[66,84,188,194]	[0.0350  0.0686  0.0377  -0.0281]	-8.1722	0.0000	0.0436
[66,84,188,199]	[0.0364  0.0676  0.0338  -0.0338]	-6.8364	0.0000	0.0455
[66,84,188,214]	[0.0354  0.0650  0.0330  -0.0011]	-8.4924	0.0000	0.0490
[66,84,188,224]	[0.0329  0.0646  0.0316  -0.0181]	-7.6917	0.0000	0.0487
[66,84,188,226]	[0.0249  0.0644  0.0360  0.0282]	-8.9082	0.0000	0.0400
[66,84,188,227]	[0.0236  0.0686  0.0342  0.0234]	-9.2050	0.0000	0.0458
[66,84,188,239]	[-0.0042  0.0677  0.0337  0.0332]	-15.1080	0.0000	0.0431
[66,84,188,242]	[0.0376  0.0634  0.0326  -0.0074]	-8.2441	0.0000	0.0461
[66,84,188,285]	[0.0146  0.0721  0.0347  -0.0168]	-6.9251	0.0000	0.0449
[66,84,188,290]	[0.0405  0.0649  0.0332  -0.0191]	-8.5019	0.0000	0.0496
[66,84,214,239]	[-0.0025  0.0319  -0.0202  0.0295]	-9.3152	0.0000	0.0483
[66,84,235,239]	[-0.0027  0.0316  -0.0114  0.0323]	-10.2947	0.0000	0.0439
[66,110,188,239]	[0.0361  0.0317  0.0538  0.0934]	-35.3251	0.0000	0.0329
[67,73,132,170]	[-0.0025  0.2847  0.1797  0.1669]	-44.8908	0.0000	0.0491
[67,81,84,188]	[-0.0291  -0.0291  0.0731  0.0332]	-5.8429	0.0000	0.0498
[67,82,84,188]	[-0.0151  0.0411  0.0698  0.0310]	-7.2630	0.0000	0.0462
[67,83,158,264]	[-0.0155  0.2879  -0.0142  -0.1404]	-3.8458	0.0000	0.0495
[67,83,264,297]	[-0.0030  0.3720  -0.1871  -0.0505]	-4.2035	0.0000	0.0482
[67,84,128,188]	[-0.0383  0.0743  -0.0626  0.0395]	-5.6601	0.0000	0.0484
[67,84,188,194]	[-0.0493  0.0744  0.0374  -0.0298]	-6.3070	0.0000	0.0499
[67,84,188,226]	[-0.0425  0.0666  0.0374  0.0459]	-8.1153	0.0000	0.0493
[67,84,188,227]	[-0.0133  0.0734  0.0345  0.0357]	-8.6901	0.0000	0.0479
[67,84,188,266]	[-0.0342  0.0710  0.0331  0.0115]	-6.8693	0.0000	0.0496
